uid,pred
NOE02649376,0.39272347
HCG60793372,0.5139131
VMR40180341,0.44867992
WLT73202925,0.52053547
SXD36026965,0.46605906
ATE26925292,0.48795375
BUO02861793,0.52902853
SRP12800907,0.42862943
LRJ05971711,0.48660877
OSS57358107,0.5496929
ECT01836878,0.4342085
WBY31718607,0.5325598
VTK75421578,0.41328692
GJX23112204,0.47587767
CRO93550105,0.51895875
QAO64710543,0.56790304
CSH91440242,0.43938527
CHT68187399,0.4717738
WGH12341916,0.5016524
SLH45687149,0.46926272
LRR04652366,0.5079017
JGJ83367806,0.5015595
MHJ31586285,0.6918354
SFN57985925,0.49334508
JRD26240303,0.38478342
VZS46868410,0.493289
IIX22697040,0.500576
TZO48685380,0.52352417
ICZ13881324,0.48746297
PEZ06363069,0.5627016
EHJ57632690,0.404913
KWV79099883,0.38445768
YRP08242772,0.5243717
EWB51935856,0.4964846
RVO23333414,0.5123658
RAS45500966,0.42146972
UTR78188591,0.5011503
EIK34019795,0.5127379
TVB30624674,0.48217762
KHY95942191,0.5061744
THY93054208,0.47185022
DNQ14489607,0.51385194
VRL59830370,0.49185508
CQR43180394,0.48138857
JYG00102424,0.52276766
BFX25792813,0.5001414
SWQ29582803,0.3883714
OKW07560920,0.45638856
YMP56163774,0.5010177
CPR58576874,0.5720684
YVC20252277,0.55200005
FBD76020049,0.5503226
HFF66651993,0.5559706
KJC49875387,0.49981588
PVI96927946,0.53601694
BWN17130406,0.4965132
DWG65205113,0.55323267
QZN94681415,0.50001293
JNN84242112,0.501031
GMF28449292,0.49641058
OES97541858,0.48951408
NIZ10985567,0.6526131
SES56162312,0.52937037
VGI94675487,0.44771153
MFQ98977315,0.42511684
HCN64404277,0.44980738
GTI50908238,0.5143029
XIG90906638,0.40828335
KWH77501329,0.4768917
NOI81589562,0.49719498
NZR16745747,0.5227882
UYB60986247,0.54614735
QCJ33304068,0.58179736
AAV89925381,0.51422685
QNH14690764,0.50317985
GWZ27138550,0.49080825
VVC71009486,0.4088987
VTY07439165,0.4896618
FKB47966820,0.55002785
KLG10792706,0.49324036
ORA97245039,0.5127367
WMI77187797,0.5445832
LLO87444072,0.51530796
EFP47366790,0.5086674
LUO78695517,0.508059
MQR96447515,0.50498044
TFP53749087,0.48521334
PNJ94207458,0.44312733
GIJ48830432,0.4792427
EWU25922047,0.5124624
OFM70237530,0.5306577
XXA91720289,0.4847699
GWO68901020,0.51053137
PZF38463899,0.49878037
FCT32155080,0.45974156
ZHV76400762,0.5104236
FMS56142622,0.5190376
BRQ77810536,0.4886342
SGB44194811,0.4671098
MEW36967039,0.5596424
PRL48696145,0.500651
IOZ34652719,0.48103172
LVB79481485,0.5052609
IFX33418096,0.49352783
FVD16545191,0.5328833
TLS93992914,0.46490026
FCF25530144,0.4927469
XVD61589010,0.50141627
NED85326055,0.51516145
GKU73150055,0.48522037
HTL94078727,0.44213212
BMU41685249,0.56612897
RAZ57828772,0.5246649
AJD74751264,0.6845172
KQA22084506,0.3889094
DCH15905031,0.9999999
GAH83586753,0.9999999
QUU08110963,0.9999999
XBL44268502,0.548757
RQH89162394,0.54345125
UCD26049453,0.49971488
FHX41400174,0.40187448
QQF55205747,0.570078
OED32384259,0.5003045
YSV24259091,0.50357765
GPX88797824,0.42478576
BVE05122937,0.5111919
YLZ77661494,0.45879543
FZK11841211,0.35590926
OUL84243087,0.4525079
VKW26655883,0.48993474
CVR71344623,0.44261706
UIK24486913,0.41806617
JUS97392288,0.49051932
GYZ38827996,0.42727253
ZLJ97347445,0.51873344
YJZ03557812,0.5566915
URJ73895097,0.35525924
DGP69553501,0.461752
VLF64276639,0.5291194
HZH85567651,0.4278188
YCF03370039,0.512109
RUB46301043,0.5227631
INJ81490084,0.5175794
ATI08934461,0.5005783
CYE14016773,0.47080025
UKG14432435,0.533553
FTN25872641,0.52788675
MMA24612305,0.5110196
MQF27133182,0.5273226
NNB45704611,0.48357385
OGE84936114,0.4692508
UXA64846381,0.4202415
EGA78395403,0.47661203
FSZ52437447,0.48745775
PWT69054171,0.50046355
OKW86092272,0.5668519
TAE22097661,0.5477272
QSM69342550,0.5083271
EFG57382076,0.52599496
WPI66923805,0.4911354
FMN51419332,0.48973694
HOR89165533,0.45830092
LSM54665449,0.41287875
WLK06295665,0.51162714
ZDQ47720683,0.50049275
ZZO72915448,0.5130325
ESS80128855,0.5196812
RAW95373383,0.48309764
CQT78406474,0.3589417
PVT91046488,0.5333049
JOH04871918,0.34018013
QHO31515403,0.4830203
MFW78592274,0.42794836
DPW39675619,0.5357224
BXB62384393,0.4678305
URZ24936739,0.5388535
JME14849156,0.4499972
SIV73922440,0.50356376
AYF90688582,0.48310587
ARK12259806,0.49433005
ZBE81628048,0.43714473
GFC02553008,0.5682021
MWR79029191,0.5052573
YGL30707393,0.33224162
RNA44647562,0.5034708
NXS53200050,0.5046768
NKX49624591,0.48875389
WGN67576522,0.4971384
JBO79646836,0.53713465
NPD12212608,0.5065518
OYP27648667,0.5252385
RQQ78726356,0.48536882
MKX52307224,0.49603263
YVV39820795,0.48261198
BTM14561996,0.43296748
TAZ59969970,0.43087062
NDA88164081,0.29819024
YXI84484072,0.5164467
PFQ90677724,0.4201172
OYT36332572,0.511039
VJU35095136,0.38284114
PTO22478676,0.5259753
RJX80187377,0.5269803
URV04903087,0.51214916
BUG80799214,0.39262193
GRQ22763192,0.46484348
SOP98661605,0.32359463
OEA94169663,0.41177
LPA25317123,0.43309686
XAC73244753,0.39277944
YKX75926261,0.46397486
AWU47960405,0.48948878
PZV66335790,0.4568457
XMK96102085,0.4718759
PEO92305263,0.56232923
NHA25708224,0.41463017
SDJ50963412,0.22246258
RLP50659028,0.5016135
VHH48547049,0.3664992
BHP98655725,0.48520622
GXB32906940,0.47199827
WWS15647932,0.5014315
FDY49722891,0.51801246
MIS48570787,0.4855288
XTW70580659,0.44818875
SRA98135239,0.4541528
GLP91493582,0.49165767
AJW88499320,0.5052505
SFQ82704453,0.49447313
LAV76106383,0.5120179
ARX76118129,0.23146103
JBN12624142,0.48774743
GPF99593973,0.38674918
SCV21703237,0.48426843
KSD89408255,0.41877085
OBD86543860,0.42974976
BML98326181,0.51538396
TRG02653002,0.5056341
EJI25078230,0.48921752
MHT06869354,0.44135302
QBS43135286,0.50559145
WBO68675512,0.5391009
ILE42068538,0.33493415
FOS89010789,0.5163342
ZWU20212523,0.52505666
GXV28896941,0.3752126
WJC41378655,0.41191632
MKQ84340332,0.48828128
VIU05280567,0.5101869
MHS95307370,0.49266216
ZOM32876982,0.5166783
HSY33433460,0.6272618
OXE57433560,0.4965126
VZE88460711,0.51228833
TAO56641870,0.56707966
SDW56511363,0.56779283
KPT03840988,0.4130379
KXC43730152,0.45244202
WVM73091943,0.52039045
YBJ67931504,0.5124302
TXB06517248,0.50233465
YKO89110331,0.456456
IJI09240492,0.43727654
YIH62000574,0.5062448
RJU87657330,0.51210725
XJY66667885,0.50067383
XBM33667602,0.48987055
DWW13380743,0.44337946
LNH07323161,0.5008396
KFP51206271,0.5202655
EYR85976933,0.52749294
TNJ06649531,0.5616182
ZTL58992574,0.5268137
XPX83401804,0.40493253
HKQ48796903,0.4400729
TDJ43276068,0.5343214
WGQ78806262,0.44379812
JEB95002559,0.5136909
IZL73924273,0.4549487
RJS19789441,0.48759434
QZK71574731,0.5415834
MRE28011084,0.48997036
AJN74559921,0.46810508
YMB11531413,0.5216971
MOJ81373553,0.63175744
UGG84339268,0.42364192
IMA50122572,0.6099221
KCI35894050,0.3883622
KBH16425006,0.53542984
IRD55557124,0.31479496
MUX79165621,0.5185152
ERY04712051,0.6534518
HHT76041693,0.38794506
TMP73959633,0.4918244
JGG69419679,0.48454177
IOL01063809,0.50652075
CDV30746971,0.43223408
MLS76258390,0.49367166
POS72267692,0.49294832
YFL18642366,0.39740646
IUA71761274,0.45859286
KGW44425478,0.47161338
ZJD83368906,0.52037764
UVN68794696,0.60541403
KXT04029052,0.3714813
NYA58015848,0.51600015
KGR20087093,0.46983105
DIG53042434,0.47548094
UGC67546945,0.4513352
XOV44906479,0.5142823
SLK07193694,0.51587147
XUB56100254,0.4721768
NXU26010650,0.40745607
PGN67133174,0.3699843
JHC81552979,0.4989598
UXC08442342,0.55928123
ESJ51372478,0.42658475
TFH02713220,0.50062716
IBW30679729,0.5123433
VHL26273561,0.5320235
FCC80931817,0.46766958
OEP48238406,0.49528655
LAM49682294,0.49686715
JUC77274740,0.44348806
JSS58578375,0.5669626
IRW69627599,0.54167444
AWN72566412,0.36839807
RVW00158241,0.5018133
KZY31788541,0.4948981
WCH99851802,0.5035648
MCH73267403,0.48980036
LWX15821640,0.36003286
PJT78074155,0.47156444
BND25668079,0.5200076
TZQ23043068,0.48838305
URF66763954,0.5186433
FIJ26739911,0.50717306
ZDO88521074,0.49335384
NWG72444123,0.56824076
CLF58757675,0.38468292
RQU07833336,0.39843562
EOR74618789,0.50048476
OVO13853444,0.4753862
YKH88800879,0.50344026
ODJ75504239,0.41000086
GDI52436719,0.5704965
AVP00828855,0.7243276
EVI85497839,0.5010832
YAR78104398,0.44282502
UTG99105749,0.49150556
BXG63581016,0.51725143
WGR35537717,0.43036354
GOE07229381,0.5163259
YFL60519221,0.43485227
ZMR45582614,0.54178554
XGW28402994,0.42655945
DXF15481586,0.40130848
LCQ18998846,0.46876398
ZHC87880181,0.502743
WSR79986188,0.41730747
OVJ49893923,0.49112353
ZNP81791050,0.51767445
IFR94226830,0.50426495
KDB11153577,0.41486663
JZM43395704,0.40260354
PVN75443892,0.4837491
HBL78909730,0.52623343
QXE28759043,0.46447036
YBB95731598,0.5036921
DZV90565298,0.5153889
PYR86517094,0.50181353
TBI46863439,0.51712966
LXY16152362,0.49241796
ANP87937066,0.49598864
IXS88200751,0.51416844
UVG69242777,0.54615724
VFL70163381,0.4947468
RLV82051353,0.4827398
JMT90858594,0.495538
HFT26433087,0.4715996
XXB61260581,0.50594836
VGD75567631,0.42722765
TGH77685880,0.52269864
WGH35975548,0.49998593
ICE66041621,0.4996127
ZIF12148202,0.39960206
WFY15584117,0.6475841
DIF85365835,0.5441715
IOH08895831,0.4628646
TYN36958728,0.45670083
OVF04396271,0.46274337
FWO95071473,0.37785107
FFB49299590,0.5537784
JPS64818675,0.47388178
APQ61218195,0.48968416
RTF21206070,0.584581
RUF80173088,0.55719864
SAS01857424,0.4630637
UVB89396363,0.50715804
XHZ57052813,0.50084394
TNB36226648,0.5109002
FUF78900602,0.51355094
OUT02196548,0.47318673
BKD29428382,0.50143147
FQN54145189,0.52852464
EPK55286112,0.48119295
ELY90649036,0.50236875
BTK27932367,0.51552224
OCY85954352,0.52293897
YQT07214890,0.48202428
DGR98518117,0.49995863
VLR96117119,0.4289081
ISD19977055,0.5134592
WTE22500779,0.46784484
HWZ44883354,0.48009744
FWS75591823,0.5065419
PJQ61774163,0.42729568
YUD60742892,0.47550908
IQT44240304,0.51115024
NAN61183720,0.49667603
TKC27596342,0.5258034
PNU37556388,0.49009025
ALD17853299,0.45472616
ERI95578322,0.51649475
TAR75297125,0.4784418
NEH78970534,0.51901644
NFC53747526,0.3202701
QOE77077661,0.4242219
ORJ35970474,0.4555187
MAD37472664,0.9999999
WPJ80207992,0.9999999
WSD77543240,0.49058533
AIQ75766989,0.51646876
DWB67630803,0.48789948
HPR32921283,0.55208415
ZUK92090839,0.38709497
VCC10652410,0.54201657
TGY43853863,0.5411749
LFC76017529,0.5191165
IRM85090665,0.5177601
WMC69533213,0.4888004
XKT65829019,0.39074975
DAK90413119,0.43714246
SBL64634158,0.47757664
IHA52439667,0.38258058
ANL18174814,0.46741915
KAM65202060,0.2382119
DWP60577549,0.54934275
JCA07033856,0.48153448
XND60490878,0.53308624
BKU19883418,0.41130346
MHC96516649,0.48726323
MID98233512,0.47866565
BGO72685175,0.44219005
DUR78832877,0.5019814
FZA39189072,0.5140296
WCM67919150,0.45645547
UBQ21028482,0.51225746
IIW91883278,0.37732536
ICC07879154,0.39492318
IQJ31828982,0.9999999
HZR74903182,0.9999999
EJC07411634,0.49159855
PAE86854927,0.47357136
FGT23388554,0.48543948
ZDQ13987106,0.49883518
GGE99284211,0.50043046
GKW55675237,0.50742674
WJY66264503,0.5128799
SYR69221690,0.5126524
YLD63044614,0.51264703
ESQ39847988,0.44174004
UIY13892021,0.5007956
REF02849332,0.50299215
JSW96507573,0.500629
MOT27334386,0.4233738
NXZ94332567,0.5046694
UJD02263632,0.45468217
QLP00420605,0.3182161
OCX45931940,0.4610483
NCV29027534,0.5064884
VRZ90949911,0.4200955
SCJ24604266,0.64518255
EIP31688575,0.44089445
VXZ02795398,0.42629182
MHP45639946,0.51325995
LBA04445772,0.49696735
JXA58511395,0.51368195
EYL29867505,0.42244148
USX32101545,0.513651
MDZ91623694,0.4124722
ZAT11060057,0.39558113
ZOG86987008,0.49255306
XYB61692882,0.5265328
HDX13243170,0.5602489
PIZ50160877,0.5546796
UHG05397557,0.37847427
BGU03565282,0.4992906
RFI64521503,0.4905333
NAY26776415,0.51729137
IEV32202400,0.50819
UDQ20812916,0.45323163
WIP48529319,0.49595812
ZEZ63443748,0.42526156
IBG57865480,0.5140005
XMO72351733,0.507889
XHD24502953,0.44739404
ZFG67215114,0.6270395
AKD99338983,0.4643958
HHW49566007,0.44447783
VYW77712902,0.50059175
IHM54268486,0.48256895
SAE49313956,0.392052
KIY78647937,0.5006837
APB58815645,0.4245872
CJD86382993,0.53507394
ZVE01305894,0.5952376
YXX01993729,0.53584754
AOT96621289,0.27839068
EHG92108569,0.35874042
NAJ44649652,0.5011526
GUJ27545790,0.42148378
ACS11568046,0.49849215
GGJ91500308,0.50059
JGD74078289,0.496777
UNM46280885,0.5372823
LOE85061026,0.53688174
INA27179076,0.4985777
BST63731045,0.3878815
TOU13026400,0.4913256
WRR58052868,0.5000308
EWM70865045,0.5000467
WMF90485643,0.50384057
NEH46007199,0.5014801
YEJ81550751,0.51292956
YQB71273039,0.5419174
TJU67234212,0.52252775
KJI58828827,0.47880828
KUB94027511,0.44523072
SZM08263506,0.52332944
NYJ52326571,0.40145883
OEI45518985,0.49379247
EXX40146039,0.504123
RHL34776883,0.40752077
BCT54077561,0.36639524
ONB45678955,0.48209682
UKC44684433,0.49207562
PDE37628599,0.47660378
MWS66962804,0.5025386
XYA04310950,0.46043357
WUA32853584,0.4871499
TAE18124415,0.5211933
TOC14730252,0.5105326
BQR20815539,0.47324446
BJP63677408,0.43469372
IVF62312734,0.45927694
GVO19431805,0.5522381
OPN74628608,0.4920769
KGY77301598,0.40389785
JPW88910557,0.49131972
YWX46818599,0.405778
YRG91060968,0.4272944
HKD64087874,0.4902909
INX67217733,0.5045683
UBX89169133,0.50124073
ZOZ88277786,0.51563585
PQD45666667,0.48801813
FXU16819123,0.5253192
QOG63785226,0.52107686
QVV98246161,0.41302618
WBJ36078540,0.3161004
BII18016585,0.5180012
KJS96149484,0.4497945
FQR27132870,0.48519778
AOE64683281,0.5051193
ISY59187048,0.4230438
SSM84297312,0.48777238
AQG83804256,0.47715533
LVZ27609782,0.23914157
GIS90479481,0.32843578
OQB76437037,0.35723415
HHJ30051613,0.58335197
MNE08679608,0.5181078
ZUY37162758,0.5148008
TPO92380973,0.41921684
KDQ19799114,0.4728728
GLD32859820,0.43119097
QMS51396908,0.5121652
YFX14218137,0.5013053
VCU34634813,0.49628025
WBD40663543,0.50312173
UFH97366132,0.5084846
GOD29940291,0.52962
ZXQ02249226,0.5116807
YDS88358020,0.51583695
JSE27094486,0.5149047
OTS77948114,0.4518174
QNI89104947,0.51908267
QBW39151548,0.4913487
PNF76319194,0.53598225
OBU01998648,0.56256026
VYB83168077,0.50251144
PFC46657001,0.38500023
OYZ71423611,0.48595965
DDG92561556,0.5175209
YTC66923620,0.5405249
LQL05369490,0.55031973
PVT37444022,0.5144945
SZM98305950,0.47351024
NWA07645230,0.37088123
JFV91769192,0.42616484
ZRN45854909,0.41017577
ZJQ83696656,0.5065549
APF53546551,0.49163935
LBL36373138,0.9999999
BWU82336942,0.50838596
LMP95420989,0.4213583
JKA68050880,0.39815447
MHI32866195,0.53912514
UEM52375194,0.57721835
NIZ25289231,0.45723516
KUQ82015940,0.48095226
BEK75344397,0.4605529
PKI20389050,0.4641386
RVS64264630,0.5179786
WYH83920229,0.5169082
NQN47926171,0.38187093
QVA14633127,0.5394675
CKS78570556,0.4215243
DNW65206427,0.5531881
ORA17360794,0.5220497
UMB28600792,0.46281072
TKE47883877,0.53384566
ZHF56731891,0.45692438
WGI16450585,0.52422935
ACL52329839,0.49451777
EUV45769874,0.5460444
XWU39287945,0.47174928
KRG92176034,0.5132439
FDV77941705,0.42873135
OQV20835058,0.53258604
YKZ56070031,0.46539164
AZZ46654109,0.52866524
YTB37208534,0.5124026
JLM63149936,0.5167923
LVX29374266,0.5208713
EQR16295346,0.44912618
ZLD05329491,0.5612053
HHM79860163,0.55494255
KUM17736913,0.49977735
WFS89446476,0.48067194
JVT10076564,0.48624542
MRP30276837,0.47783285
HCW59282659,0.49553418
WSJ97028967,0.3841773
AXZ52513927,1.0
XWH16151862,0.53234714
LSP88589086,0.39208204
ZNL72764716,0.50077635
RXV40534923,0.5099093
JKH90918975,0.5047087
QSQ27634019,0.40619242
RHN95763435,0.4951285
HFJ44053860,0.5622057
KDN84267090,0.4113589
CWL48811858,0.41616955
LTY04272245,0.53529954
TNN13567785,0.48985973
FRH50181329,0.5069052
IDL92816462,0.64252144
VBS93637301,0.5337466
AXM18078878,0.40333593
GZI27722471,0.5101786
NXL36386860,0.5029495
MWD04096410,0.5134714
NRP91471909,0.4950421
VXS41983499,0.49855816
WOX87182709,0.50197655
YYR30467260,0.36174545
WRI56502802,0.5922638
OZV26397121,0.49861565
FDL97139153,0.5783102
AFR96294068,0.4134535
MQX14037359,0.46990275
KRV70232919,0.43402424
EQD38588176,0.36845082
QQY55794710,0.36703125
BUW35116078,0.4526849
LYZ33177758,0.50104815
UTJ80776767,0.440534
FES83735445,0.3757992
GSD95019384,0.5363231
KUV02661968,0.66823286
HCP91084661,0.48897132
JYM55518775,0.54501754
BFV82091247,0.50408286
ZEV26377773,0.5450016
LFR26306873,0.5485003
TNI46980312,0.50788045
XJR74100844,0.59999746
SAM65887759,0.51224554
GHP51413933,0.48643735
GJR43236214,0.66349614
LOF87161697,0.504023
ZFV35599423,0.51578134
AFX97946891,0.5182603
BKJ04024367,0.4568055
LGC97392080,0.4181687
YDF19090470,0.48988885
MNG36382030,0.6065375
HDP53686729,0.5065099
VDZ83808895,0.49025065
QIQ14134846,0.5170998
ZLZ79980306,0.6005582
BXP84561332,0.40722638
CYK91504500,0.50652367
GTB47834996,0.38033074
KKN05970486,0.46588174
YVR23276565,0.47565103
ZOA79036125,0.47078505
OJW50098749,0.5690561
POC48196860,0.48929387
IQA23288977,0.5405427
KCK99875903,0.51106924
HNR81869533,0.40644836
EEC53016377,0.49785012
CPZ60703292,0.4531506
CHU39633459,0.5002392
YMJ71195146,0.46469247
HHR70485532,0.465517
ZGT48912646,0.49067017
LFQ87251562,0.5290144
HWW57125845,0.4704433
DZY35839696,0.9999999
NKI89829712,0.39176044
MBF81788312,0.46805745
HLT21613901,0.49145472
NUF91456689,0.5196235
ZJJ55817043,0.38326296
HZI12362599,0.5219265
HAV25342754,0.52105296
BMD57545827,0.51695335
YWM72854280,0.48468354
PCN49826407,0.43185714
SOS87031057,0.41313618
RXJ94134984,0.48414287
TRE11561439,0.5003278
SZM57450522,0.58513176
AMQ56126355,0.42858034
OOB24427795,0.3807952
DHT13151844,0.5113962
ABH26886235,0.5512598
JIR52127234,0.5222777
RMP83630101,0.55265594
VXL24716340,0.5116512
IDX92881250,0.51442415
IDF01563566,0.41722262
GBI17785530,0.45240483
LBQ99217049,0.26631716
WIC10269110,0.40019396
LBF16101763,0.5353566
PMW80185487,0.5107656
DRG85964428,0.44746685
VIB03244720,0.5002184
DPN27331793,0.4792799
IOS96090187,0.39597243
VKM51157041,1.0
IOM88031641,0.9999999
VCY56230283,0.5222288
YSZ21832561,0.5227013
DIW45837961,0.48999336
ODO79207571,0.41528055
QAF83262752,0.5039537
KKG40790375,0.59679306
QQB73698217,0.4982489
OZS53559446,0.50032246
AYA24008622,0.40461338
IDX04145404,0.5044006
GSG26721856,0.39973012
NQD18088077,0.42524537
IJG14508857,0.3936716
VYN25538444,0.45980307
RKG42144093,0.38162175
DLP44907330,0.48344645
NOF07375098,0.40629056
IOD70288079,0.50416136
BUT59165277,0.5126711
ZWW00453589,0.49951065
YFT38010126,0.4893445
PMK29345466,0.57204646
FSQ95050103,0.47759616
KAD80824401,0.4044276
RVR90237105,0.3223605
MFM82041097,0.47677684
VXT16019026,0.50937206
RWO09786204,0.52045095
AXJ91716969,0.39796677
YSF38671517,0.46779624
ZXC33639893,0.51436645
PPH79177482,0.4920227
THL91239513,0.5964555
PHY79305923,0.48684183
XNA38958711,0.9999999
GAP41182809,0.49404615
INE97418988,0.45177135
ZMA41005208,0.1491891
DLQ62266002,0.43670306
HBC25352005,0.53749645
BZW57374682,0.47880626
IKT28529498,0.50639904
EMN39877353,0.49831572
WUH91584151,0.51874584
AQB92437911,0.49704754
EJV03727905,0.5012496
QTJ56647639,0.50215256
IJB85944000,0.50974345
VNZ29432177,0.5019394
EOT61948821,0.5774413
OOO54530171,0.40079308
MWT94465499,0.49713227
GPL91290371,0.64607066
RBG37688147,0.5118788
QCF47881320,0.48904577
GMN84393871,0.45411164
CRA42016213,0.45144847
DYL21691947,0.61823416
AAC82689201,0.44564065
RWJ06238551,0.37515888
MOD01805880,0.5196573
XQA54209030,0.45894352
UQO42414162,0.41788682
YXM99922374,0.4892162
URE66356898,0.4426573
WQZ34708430,0.51052797
UGO22053913,0.4713104
AVI55546972,0.4410049
VEO89853544,0.5748238
PVM25782021,0.50769943
SBU23991174,0.39190128
WXT04022601,0.56407064
TRK89065616,0.52356195
BIK84429600,0.4601614
PRS37238415,0.48630446
HWQ57331998,0.5134634
XRY41455188,0.36463273
SEK60869712,0.35042945
VVB87827908,0.5301974
VFF89448041,0.57532054
JEC57363782,0.5116031
JEK58496069,0.48329994
QHQ79017239,0.49067113
ILL69162594,0.5852773
DOB99369491,0.60760456
NGV83461422,0.58371365
JCJ66964381,0.53613245
IXM02571164,0.57639277
OAV36833109,0.3453677
NHM99503663,0.5230777
HQY63871588,0.42057827
QYS31244563,0.46667352
KPI90823734,0.5096521
FUJ99802037,0.46658632
TAN97430745,0.43590686
BPB49018101,0.48959374
MMR33142782,0.48448077
EUX93792922,0.43937448
FXY32854213,0.47915474
OHJ72155656,0.41891247
GAC66988527,0.39665896
LUC41691390,0.49945647
XGS01392691,0.4839052
ANI06388094,0.44075167
UGA46315513,0.47940633
KKO02040033,0.5082674
ZWF37737087,0.42666957
AWV99758711,0.51599544
BPM32579615,0.5195107
KJQ76113855,0.48352486
ENR05549075,0.55600184
RYO39326271,0.5706169
IXT22973687,0.5123044
DDQ25470470,0.5638748
OXK68990453,0.5020013
KRM67415633,0.4389305
WGE15751533,0.48380402
IHT73316396,0.440067
MKO33933361,0.47731605
LJU07140168,0.50854915
DDF49207515,0.7022299
NUW71829509,0.5128261
DAA31445187,0.40951994
YDQ44416629,0.50057435
WQO11766124,0.47501686
LAK79807742,0.39452705
GHF77673645,0.57914704
GYO24089758,0.48958305
TGL44623070,0.5167913
UDT93293379,0.46237403
FBI94937840,0.5408334
JOZ06398679,0.50314105
MBT52103680,0.5094674
ZOH85819589,0.4430634
ZDP94231772,0.49348015
KPE80517356,0.5168169
CJO78608004,0.49456805
KPE53181017,0.435254
XNE74877814,0.37725028
LYN63753854,0.50207514
JVA67654914,0.5025347
QLT36820783,0.4970753
RZN77250377,0.5079931
JDM11527752,0.5184304
ABC17159652,0.50555444
BGY22402216,0.53489655
JTW60298613,0.3886733
UPI35628948,0.5266521
ZRV21856081,0.5129575
XIH66170195,0.42899197
QCX75446894,0.38274124
VMH22407538,0.4354613
VCR15475666,0.63559616
WAY18759469,0.37408358
NBY39423358,0.51979786
CCI79554275,0.49583876
WKR19283046,0.49163184
HCO72443511,0.50228083
FNK22191671,0.582623
WON48543935,0.4819724
OAJ87715475,0.49407944
